version	type	keypath	syntax	required	default	missing	modify
1	HELLO.v1	msg	object	False			
1	HELLO.v1	msg.versions	array	False			
1	HELLO.v1	msg.versions.0	uint8	False			
1	ERROR.v1	msg	object	True			
1	ERROR.v1	msg.type	OFPET_BAD_REQUEST	True			
1	ERROR.v1	msg.code	OFPBRC_BAD_TYPE	True			
1	ERROR.v1	msg.data	binary	True			True
1	ECHO_REQUEST.v1	msg	object	False	msg.data=''		
1	ECHO_REQUEST.v1	msg.data	binary	True			True
1	ECHO_REPLY.v1	msg	object	False	msg.data=''		
1	ECHO_REPLY.v1	msg.data	binary	True			True
1	EXPERIMENTER.v1	msg	object	True			
1	EXPERIMENTER.v1	msg.exp_type	uint32	True		msg.exp_type=0	
1	EXPERIMENTER.v1	msg.experimenter	uint32	True			True
1	EXPERIMENTER.v1	msg.data	binary	True			True
1	FEATURES_REQUEST.v1	msg	null	False			
1	FEATURES_REPLY.v1	msg	object	True			
1	FEATURES_REPLY.v1	msg.auxiliary_id	uint8	False	msg.auxiliary_id=0,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0	msg.auxiliary_id=0	
1	FEATURES_REPLY.v1	msg.datapath_id	datapath	True			True
1	FEATURES_REPLY.v1	msg.capabilities	array	True			
1	FEATURES_REPLY.v1	msg.capabilities.0	FLOW_STATS	False	msg.auxiliary_id=0,msg.capabilities.0=FLOW_STATS,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0		
1	FEATURES_REPLY.v1	msg.n_tables	uint8	True			True
1	FEATURES_REPLY.v1	msg.ports	array	True			
1	FEATURES_REPLY.v1	msg.ports.0	object	False	msg.auxiliary_id=0,msg.ports=null		
1	FEATURES_REPLY.v1	msg.ports.0.hw_addr	macaddress	True			True
1	FEATURES_REPLY.v1	msg.ports.0.state	array	True			
1	FEATURES_REPLY.v1	msg.ports.0.state.0	LINK_DOWN	False	msg.auxiliary_id=0,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0,msg.ports.0.state.0=STP_LISTEN		
1	FEATURES_REPLY.v1	msg.ports.0.name	str15	True			True
1	FEATURES_REPLY.v1	msg.ports.0.ethernet	object	True			
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.curr_speed	uint32	True		msg.ports.0.ethernet.curr_speed=0	
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.max_speed	uint32	True		msg.ports.0.ethernet.max_speed=0	
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.curr	array	True			
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.curr.0	COPPER	False	msg.auxiliary_id=0,msg.ports.0.ethernet.curr.0=COPPER,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0		
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.advertised	array	True			
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.advertised.0	COPPER	False	msg.auxiliary_id=0,msg.ports.0.ethernet.advertised.0=COPPER,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0		
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.peer	array	True			
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.peer.0	COPPER	False	msg.auxiliary_id=0,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0,msg.ports.0.ethernet.peer.0=COPPER		
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.supported	array	True			
1	FEATURES_REPLY.v1	msg.ports.0.ethernet.supported.0	COPPER	False	msg.auxiliary_id=0,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0,msg.ports.0.ethernet.supported.0=COPPER		
1	FEATURES_REPLY.v1	msg.ports.0.config	array	True			
1	FEATURES_REPLY.v1	msg.ports.0.config.0	PORT_DOWN	False	msg.auxiliary_id=0,msg.ports.0.config.0=PORT_DOWN,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0		
1	FEATURES_REPLY.v1	msg.ports.0.properties	null	True			
1	FEATURES_REPLY.v1	msg.ports.0.port_no	CONTROLLER	True			
1	FEATURES_REPLY.v1	msg.actions	array	False	msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0		
1	FEATURES_REPLY.v1	msg.actions.0	SET_VLAN_VID	False	msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports.0.ethernet.curr_speed=0,msg.ports.0.ethernet.max_speed=0		
1	FEATURES_REPLY.v1	msg.n_buffers	uint32	True			True
1	GET_CONFIG_REQUEST.v1	msg	null	False			
1	GET_CONFIG_REPLY.v1	msg	object	True			
1	GET_CONFIG_REPLY.v1	msg.miss_send_len	NO_BUFFER	True			
1	GET_CONFIG_REPLY.v1	msg.flags	array	True			
1	GET_CONFIG_REPLY.v1	msg.flags.0	FRAG_NORMAL	False			
1	SET_CONFIG.v1	msg	object	True			
1	SET_CONFIG.v1	msg.miss_send_len	NO_BUFFER	True			
1	SET_CONFIG.v1	msg.flags	array	True			
1	SET_CONFIG.v1	msg.flags.0	FRAG_NORMAL	False			
1	PACKET_IN.v1	msg	object	True			
1	PACKET_IN.v1	msg.total_len	uint16	True			True
1	PACKET_IN.v1	msg.in_phy_port	uint32	True		msg.in_phy_port=0	
1	PACKET_IN.v1	msg.buffer_id	NO_BUFFER	True			
1	PACKET_IN.v1	msg.reason	TABLE_MISS	True			
1	PACKET_IN.v1	msg.table_id	uint8	True		msg.table_id=0	
1	PACKET_IN.v1	msg.match	array	False	msg.cookie=0,msg.in_phy_port=0,msg.match=null,msg.match.0=object,msg.match.0.field=ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.metadata=0,msg.table_id=0	msg.match=null	
1	PACKET_IN.v1	msg.match.0	object	False	msg.cookie=0,msg.in_phy_port=0,msg.match=null,msg.match.0=object,msg.match.0.field=ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.metadata=0,msg.table_id=0	msg.match.0=object	
1	PACKET_IN.v1	msg.match.0.field	ETH_DST	True		msg.match.0.field=ETH_DST	
1	PACKET_IN.v1	msg.match.0.mask	macaddress	False	msg.cookie=0,msg.in_phy_port=0,msg.match=null,msg.match.0=object,msg.match.0.field=ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.metadata=0,msg.table_id=0	msg.match.0.mask=macaddress	
1	PACKET_IN.v1	msg.match.0.value	macaddress	True		msg.match.0.value=macaddress	
1	PACKET_IN.v1	msg.cookie	uint64	True		msg.cookie=0	
1	PACKET_IN.v1	msg.data	binary	True			True
1	PACKET_IN.v1	msg.in_port	CONTROLLER	True			
1	PACKET_IN.v1	msg.metadata	uint64	True		msg.metadata=0	
1	FLOW_REMOVED.v1	msg	object	True			
1	FLOW_REMOVED.v1	msg.priority	uint16	True			True
1	FLOW_REMOVED.v1	msg.hard_timeout	uint16	True		msg.hard_timeout=0	
1	FLOW_REMOVED.v1	msg.byte_count	uint64	True			True
1	FLOW_REMOVED.v1	msg.reason	IDLE_TIMEOUT	True			
1	FLOW_REMOVED.v1	msg.duration_nsec	uint32	True			True
1	FLOW_REMOVED.v1	msg.packet_count	uint64	True			True
1	FLOW_REMOVED.v1	msg.duration_sec	uint32	True			True
1	FLOW_REMOVED.v1	msg.table_id	uint8	True		msg.table_id=0	
1	FLOW_REMOVED.v1	msg.cookie	uint64	True			True
1	FLOW_REMOVED.v1	msg.idle_timeout	uint16	True			True
1	FLOW_REMOVED.v1	msg.match	array	True		msg.match=null	
1	FLOW_REMOVED.v1	msg.match.0	object	False	msg.hard_timeout=0,msg.match=null,msg.match.0=object,msg.match.0.field=ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.table_id=0	msg.match.0=object	
1	FLOW_REMOVED.v1	msg.match.0.field	ETH_DST	True		msg.match.0.field=ETH_DST	
1	FLOW_REMOVED.v1	msg.match.0.mask	macaddress	False	msg.hard_timeout=0,msg.match.0.mask=macaddress,msg.table_id=0	msg.match.0.mask=macaddress	
1	FLOW_REMOVED.v1	msg.match.0.value	macaddress	True		msg.match.0.value=macaddress	
1	PORT_STATUS.v1	msg	object	True			
1	PORT_STATUS.v1	msg.reason	uint8	True			True
1	PORT_STATUS.v1	msg.port	object	True			
1	PORT_STATUS.v1	msg.port.hw_addr	macaddress	True			True
1	PORT_STATUS.v1	msg.port.state	array	True			
1	PORT_STATUS.v1	msg.port.state.0	LINK_DOWN	False	msg.port.ethernet.curr_speed=0,msg.port.ethernet.max_speed=0,msg.port.state.0=STP_LISTEN		
1	PORT_STATUS.v1	msg.port.name	str15	True			True
1	PORT_STATUS.v1	msg.port.ethernet	object	True			
1	PORT_STATUS.v1	msg.port.ethernet.curr_speed	uint32	True		msg.port.ethernet.curr_speed=0	
1	PORT_STATUS.v1	msg.port.ethernet.max_speed	uint32	True		msg.port.ethernet.max_speed=0	
1	PORT_STATUS.v1	msg.port.ethernet.curr	array	True			
1	PORT_STATUS.v1	msg.port.ethernet.curr.0	COPPER	False	msg.port.ethernet.curr.0=COPPER,msg.port.ethernet.curr_speed=0,msg.port.ethernet.max_speed=0,msg.port.state.1=STP_LISTEN		
1	PORT_STATUS.v1	msg.port.ethernet.advertised	array	True			
1	PORT_STATUS.v1	msg.port.ethernet.advertised.0	COPPER	False	msg.port.ethernet.advertised.0=COPPER,msg.port.ethernet.curr_speed=0,msg.port.ethernet.max_speed=0,msg.port.state.1=STP_LISTEN		
1	PORT_STATUS.v1	msg.port.ethernet.peer	array	True			
1	PORT_STATUS.v1	msg.port.ethernet.peer.0	COPPER	False	msg.port.ethernet.curr_speed=0,msg.port.ethernet.max_speed=0,msg.port.ethernet.peer.0=COPPER,msg.port.state.1=STP_LISTEN		
1	PORT_STATUS.v1	msg.port.ethernet.supported	array	True			
1	PORT_STATUS.v1	msg.port.ethernet.supported.0	COPPER	False	msg.port.ethernet.curr_speed=0,msg.port.ethernet.max_speed=0,msg.port.ethernet.supported.0=COPPER,msg.port.state.1=STP_LISTEN		
1	PORT_STATUS.v1	msg.port.config	array	True			
1	PORT_STATUS.v1	msg.port.config.0	PORT_DOWN	False	msg.port.config.0=PORT_DOWN,msg.port.ethernet.curr_speed=0,msg.port.ethernet.max_speed=0,msg.port.state.1=STP_LISTEN		
1	PORT_STATUS.v1	msg.port.properties	null	True			
1	PORT_STATUS.v1	msg.port.port_no	CONTROLLER	True			
1	PACKET_OUT.v1	msg	object	True			
1	PACKET_OUT.v1	msg.data	binary	True			True
1	PACKET_OUT.v1	msg.in_port	CONTROLLER	True			
1	PACKET_OUT.v1	msg.actions	array	True			
1	PACKET_OUT.v1	msg.actions.0	object	False	msg.actions=null		
1	PACKET_OUT.v1	msg.actions.0.action	OUTPUT	True			
1	PACKET_OUT.v1	msg.actions.0.max_len	NO_BUFFER	True			
1	PACKET_OUT.v1	msg.actions.0.port	CONTROLLER	True			
1	PACKET_OUT.v1	msg.buffer_id	NO_BUFFER	True			
1	FLOW_MOD.v1	msg	object	True			
1	FLOW_MOD.v1	msg.cookie	uint64	True			True
1	FLOW_MOD.v1	msg.hard_timeout	uint16	True			True
1	FLOW_MOD.v1	msg.flags	array	True			
1	FLOW_MOD.v1	msg.flags.0	SEND_FLOW_REM	False	msg.flags.0=SEND_FLOW_REM,msg.match=null,msg.match.0=object,msg.match.0.field=ETH_DST,msg.match.0.mask=macaddress,msg.match.0.value=macaddress,msg.out_group=0,msg.table_id=0		
1	FLOW_MOD.v1	msg.cookie_mask	uint64	True			
1	FLOW_MOD.v1	msg.buffer_id	NO_BUFFER	True			
1	FLOW_MOD.v1	msg.priority	uint16	True			True
1	FLOW_MOD.v1	msg.out_group	ANY	True		msg.out_group=0	
1	FLOW_MOD.v1	msg.idle_timeout	uint16	True			True
