version	type	keypath	syntax	required	default	missing	modify
1	OFPT_HELLO	msg	object	False			
1	OFPT_HELLO	msg.versions	array	False			
1	OFPT_HELLO	msg.versions.0	uint8	False			
1	OFPT_ERROR	msg	object	False	msg.code=0,msg.data='',msg.type=0		
1	OFPT_ERROR	msg.type	uint16	True			True
1	OFPT_ERROR	msg.code	uint16	True			True
1	OFPT_ERROR	msg.data	binary	True			True
1	OFPT_ECHO_REQUEST	msg	object	False	msg.data=''		
1	OFPT_ECHO_REQUEST	msg.data	binary	True			True
1	OFPT_ECHO_REPLY	msg	object	False	msg.data=''		
1	OFPT_ECHO_REPLY	msg.data	binary	True			True
1	OFPT_EXPERIMENTER	msg	object	True			
1	OFPT_EXPERIMENTER	msg.exp_type	uint32	True		msg.exp_type=0	
1	OFPT_EXPERIMENTER	msg.experimenter	uint32	True			True
1	OFPT_EXPERIMENTER	msg.experimenter_data	binary	True			True
1	OFPT_FEATURES_REQUEST	msg	null	False			
1	OFPT_FEATURES_REPLY	msg	object	True			
1	OFPT_FEATURES_REPLY	msg.auxiliary_id	uint8	True			True
1	OFPT_FEATURES_REPLY	msg.reserved	uint32	True			True
1	OFPT_FEATURES_REPLY	msg.datapath_id	datapath	True			True
1	OFPT_FEATURES_REPLY	msg.n_tables	uint8	True			True
1	OFPT_FEATURES_REPLY	msg.ports	array	True			
1	OFPT_FEATURES_REPLY	msg.ports.0	object	False	msg.ports=null		
1	OFPT_FEATURES_REPLY	msg.ports.0.hw_addr	macaddress	True			True
1	OFPT_FEATURES_REPLY	msg.ports.0.curr_speed	uint32	True		msg.ports.0.curr_speed=0	
1	OFPT_FEATURES_REPLY	msg.ports.0.curr	uint32	True			True
1	OFPT_FEATURES_REPLY	msg.ports.0.name	str15	True			True
1	OFPT_FEATURES_REPLY	msg.ports.0.supported	uint32	True			True
1	OFPT_FEATURES_REPLY	msg.ports.0.state	uint32	True			True
1	OFPT_FEATURES_REPLY	msg.ports.0.max_speed	uint32	True		msg.ports.0.max_speed=0	
1	OFPT_FEATURES_REPLY	msg.ports.0.advertised	uint32	True			True
1	OFPT_FEATURES_REPLY	msg.ports.0.peer	uint32	True			True
