Name                | Type            | OXM ID                | Description
--------------------|-----------------|-----------------------|-------------
IN_PORT             | PortNumber      | 0x80000004            | Input Port
IN_PHY_PORT         | UInt32          | 0x80000204            | Physical Input Port
METADATA            | UInt64          | 0x80000408            | Metadata
ETH_DST             | MacAddress      | 0x80000606            | Ethernet Destination
ETH_SRC             | MacAddress      | 0x80000806            | Ethernet Source
ETH_TYPE            | UInt16          | 0x80000a02            | Ethernet Type
VLAN_VID            | VlanNumber      | 0x80000c02            | VLAN ID (0=no tag, 0x1yyy=tag yyy)
VLAN_PCP            | UInt8           | 0x80000e01            | VLAN Priority
IP_DSCP             | UInt8           | 0x80001001            | IPv4/v6 DSCP
IP_ECN              | UInt8           | 0x80001201            | IPv4/v6 ECN
IP_PROTO            | UInt8           | 0x80001401            | IPv4/v6 Protocol
IPV4_SRC            | IPv4Address     | 0x80001604            | IPv4 Source Address
IPV4_DST            | IPv4Address     | 0x80001804            | IPv4 Destination Address
TCP_SRC             | UInt16          | 0x80001a02            | TCP Source Port
TCP_DST             | UInt16          | 0x80001c02            | TCP Destination Port
UDP_SRC             | UInt16          | 0x80001e02            | UDP Source Port
UDP_DST             | UInt16          | 0x80002002            | UDP Destination Port
SCTP_SRC            | UInt16          | 0x80002202            | SCTP Source Port
SCTP_DST            | UInt16          | 0x80002402            | SCTP Destination Port
ICMPV4_TYPE         | UInt8           | 0x80002601            | ICMPv4 Type
ICMPV4_CODE         | UInt8           | 0x80002801            | ICMPv4 Code
ARP_OP              | UInt16          | 0x80002a02            | ARP Opcode
ARP_SPA             | IPv4Address     | 0x80002c04            | ARP Source IPv4 Address
ARP_TPA             | IPv4Address     | 0x80002e04            | ARP Target IPv4 Address
ARP_SHA             | MacAddress      | 0x80003006            | ARP Source Ethernet Address
ARP_THA             | MacAddress      | 0x80003206            | ARP Target Ethernet Address
IPV6_SRC            | IPv6Address     | 0x80003410            | IPv6 Source Address
IPV6_DST            | IPv6Address     | 0x80003610            | IPv6 Destination Address
IPV6_FLABEL         | UInt32          | 0x80003804            | IPv6 Flow Label
ICMPV6_TYPE         | UInt8           | 0x80003a01            | ICMPv6 Type
ICMPV6_CODE         | UInt8           | 0x80003c01            | ICMPv6 Code
IPV6_ND_TARGET      | IPv6Address     | 0x80003e10            | ICMPv6 Neighbor Discovery Target IPv6
IPV6_ND_SLL         | MacAddress      | 0x80004006            | ICMPv6 Neighbor Discovery Source Ethernet Address
IPV6_ND_TLL         | MacAddress      | 0x80004206            | ICMPv6 Neighbor Discovery Target Ethernet Address
MPLS_LABEL          | UInt32          | 0x80004404            | MPLS Label
MPLS_TC             | UInt8           | 0x80004601            | MPLS Traffic Class
MPLS_BOS            | UInt8           | 0x80004801            | MPLS Bottom of Stack
PBB_ISID            | UInt24          | 0x80004a03            | PBB I-SID
TUNNEL_ID           | UInt64          | 0x80004c08            | Tunnel ID
IPV6_EXTHDR         | UInt16          | 0x80004e02            | IPv6 Extension Header Pseudo-Field
PBB_UCA             | UInt8           | 0x80005201            | PBB UCA
TCP_FLAGS           | UInt16          | 0x80005402            | TCP Flags
ACTSET_OUTPUT       | PortNumber      | 0x80005604            | Output Port from Action Set Metadata
PACKET_TYPE         | UInt32          | 0x80005804            | Packet Type Value
PKT_REG0            | UInt64          | 0x80010008            | Packet Register 0
PKT_REG1            | UInt64          | 0x80010208            | Packet Register 1
PKT_REG2            | UInt64          | 0x80010408            | Packet Register 2
PKT_REG3            | UInt64          | 0x80010608            | Packet Register 3
PKT_REG4            | UInt64          | 0x80010808            | Packet Register 4
PKT_REG5            | UInt64          | 0x80010a08            | Packet Register 5
PKT_REG6            | UInt64          | 0x80010c08            | Packet Register 6
PKT_REG7            | UInt64          | 0x80010e08            | Packet Register 7
NX_ETH_DST          | MacAddress      | 0x00000206            | (Nicira) Ethernet Destination
NX_ETH_SRC          | MacAddress      | 0x00000406            | (Nicira) Ethernet Source
NX_ARP_SPA          | IPv4Address     | 0x00002004            | (Nicira) ARP Source IPv4 Address
NX_ARP_TPA          | IPv4Address     | 0x00002204            | (Nicira) ARP Target IPv4 Address
NX_ARP_SHA          | MacAddress      | 0x00012206            | (Nicira) ARP Source Ethernet Address
NX_ARP_THA          | MacAddress      | 0x00012406            | (Nicira) ARP Target Ethernet Address
NX_REG0             | UInt32          | 0x00010004            | (Nicira) Register 0
NX_REG1             | UInt32          | 0x00010204            | (Nicira) Register 1
NX_REG2             | UInt32          | 0x00010404            | (Nicira) Register 2
NX_REG3             | UInt32          | 0x00010604            | (Nicira) Register 3
NX_REG4             | UInt32          | 0x00010804            | (Nicira) Register 4
NX_REG5             | UInt32          | 0x00010a04            | (Nicira) Register 5
NX_REG6             | UInt32          | 0x00010c04            | (Nicira) Register 6
NX_REG7             | UInt32          | 0x00010e04            | (Nicira) Register 7
